id,tested_positive
0,21.409025
1,3.5094447
2,3.5911536
3,11.600433
4,3.8262098
5,28.005047
6,25.703972
7,7.481978
8,11.485945
9,10.95995
10,18.217539
11,21.303337
12,22.385523
13,12.821231
14,21.306353
15,19.817041
16,28.61263
17,8.170877
18,23.095547
19,4.114223
20,5.871866
21,23.37242
22,18.439371
23,13.892932
24,12.608761
25,28.238674
26,24.740595
27,27.313425
28,7.321411
29,18.982727
30,9.986869
31,7.4386654
32,26.922243
33,12.184623
34,23.040102
35,30.99141
36,12.934255
37,7.8005285
38,15.419742
39,8.904324
40,15.732089
41,5.5345454
42,8.235325
43,18.7299
44,7.074035
45,16.473581
46,14.9685545
47,4.1203146
48,6.7510843
49,16.881569
50,16.284355
51,13.53969
52,13.391789
53,7.9932604
54,13.763994
55,30.322971
56,10.262581
57,16.344341
58,34.13907
59,10.604158
60,21.273716
61,21.906094
62,26.643091
63,23.02783
64,19.220507
65,4.7870674
66,13.3119135
67,23.163294
68,32.571827
69,17.824448
70,20.850073
71,16.622412
72,12.637171
73,25.468895
74,13.532501
75,3.904728
76,18.44481
77,13.50173
78,8.63211
79,6.666298
80,17.749367
81,11.649505
82,12.473676
83,16.033411
84,9.275564
85,18.223413
86,23.946232
87,10.75841
88,6.770906
89,17.09788
90,27.439934
91,35.162052
92,18.394968
93,5.977462
94,11.162278
95,11.562545
96,11.806135
97,22.310076
98,11.692166
99,12.371845
100,6.3716393
101,7.585742
102,15.999948
103,12.765686
104,3.8559124
105,32.63435
106,28.718744
107,11.664992
108,21.100311
109,9.831125
110,14.272293
111,6.6191998
112,20.917112
113,24.685905
114,16.427862
115,10.102632
116,8.721507
117,28.21595
118,20.314
119,11.58139
120,12.255096
121,23.207806
122,9.32501
123,20.297981
124,33.008934
125,12.088306
126,11.622877
127,6.3396
128,4.474249
129,11.442635
130,17.813576
131,13.732417
132,13.521924
133,15.311755
134,23.475336
135,19.245975
136,22.96197
137,5.637495
138,16.101967
139,31.825615
140,25.741869
141,17.977703
142,26.569664
143,25.989128
144,11.317467
145,36.462093
146,4.548569
147,13.201733
148,19.711744
149,15.950921
150,22.55714
151,8.511569
152,20.342363
153,4.61078
154,33.02644
155,17.424809
156,17.628294
157,27.161665
158,17.996496
159,19.05091
160,18.978172
161,23.605862
162,13.28068
163,15.124209
164,16.869495
165,24.13892
166,27.492275
167,16.518217
168,28.223837
169,16.82627
170,12.107088
171,12.863805
172,24.717016
173,39.478653
174,20.696627
175,5.652551
176,7.403273
177,32.81106
178,27.944279
179,24.898167
180,16.500809
181,23.774607
182,25.712421
183,10.109591
184,20.228012
185,10.259674
186,19.80041
187,5.7705793
188,13.627756
189,25.86343
190,4.7922597
191,24.250614
192,26.195324
193,7.755062
194,13.122338
195,30.902548
